Id,Body,Title,Tags
62660886,"Wanted to ask for help on a question that has me twisting. I have a dataframe, three columns. First column is suppose to be all numbers.  If letters exist in the column1 (anywhere in the value) then cut&amp;paste value to 'Column3' within the same row.  I have figured out how to use .loc to filter column for certain values and successfully applied text in column3 saying &quot;value has letters&quot;. But can not place code together with the idea to say ( if column1 value != isdigit then cut&amp;paste value to column3 same row).  My current test code searches column1, finds letters in value, then moves value to column3 at bottom of column which I do not want.  I would appreciate some insight on how to use .loc and isdigit together, not sure.  Thanks for taking the time.  The code above will pick up the value with letters in Column1 and move them to the bottom of Column3. It at least gets the values now I have to figure .loc out to cut from column1 and paste into column3 same row.  Below is a picture of what I would like to have happen.  I appreciate your help. ","Search column, if value is not all digits, then cut&paste value to another column same row python pandas",<python><pandas><string><dataframe>
64917971,"Code below finds minimum items of list  that forms string . lets assume  and . Then since items with index 0 and 3 contains all words of string , the answer will be 2. I converted all the strings to integer to speed up the algorithm, but since there are larger and complicated test cases I need more optimized algorithm. I wondering how to speed up this algorithm.  ",How to speed up combination algorithm?,<python><string><set><combinations><python-itertools>
55166457,I am new at python and very bad at thinking in a recursive way. This code gives me an . And I have no idea how to correct it.    Example:    The Traceback is this:   ,"Python string recursion, string index out of range",<python><string><recursion><index-error>
51119584,"I am a beginner in python pandas, i am trying to scrap a paginated table using beautiful soup package, the data is scraped, but the content of each cell comes in a single row, i couldn't get a coherent csv file  here is my code :     can anyone help me fix it please ",Scraping paginated web table with python pandas & beautifulSoup,<python><string><for-loop>
51104039,I have lists within list and need to return index of list based on matching partial text.    It prints [] instead of [0].  It's possible that beginning of Fiscal is different. Sometimes it is Jan and sometimes it is June. So I need to search only using word 'fiscal'. ,Need to search Partial text in list within list,<string><python-2.7><list><search>
42081158,"So I have this project for school and I am so close to finishing it but there is one that I just cant seem to get to work properly. One of the functions I have is:    For the most part the function runs exactly how I want it to. I take a string and it returns numbers as a string.  For example:     But when I do this one:    it returns 346448 instead of the 3464408 like it is supposed to do (according to my assignment). Now I know the function is giving me the correct answer based on the code, but what am I missing to have it include the 0 before the 8?   EDIT:  Function is supposed to take the string that you pass(tone) and break it up into 2 letter chunks(vowel/consonant pair). With the pair, it is supposed to use the pair and index them with vowels/consonants and return a number. >>>alphapinDecode('hi') returns 27 because consonants[h] gives idx = 5 while vowels[i] gives idx2 = 2 ",Python: Letters to numbers not working correctly,<python><string><function><return>
39209872,I would create a python script that decode a Base64 string to an array of byte (or array of Hex values).  The embedded side of my project is a micro controller that creates a base64 string starting from raw byte. The string contains some no-printable characters (for this reason I choose base64 encoding).  On the Pc side I need to decode the the base64 string and recover the original raw bytes.  My script uses python 2.7 and the base64 library:    The resulting string is a characters string that contains some not printable char.  Is there a way to decode base64 string to byte (or hex) values?  Thanks in advance! ,Decode Base64 string to byte array,<python><string><embedded><base64><decode>
38600898,"I've recently been creating a text adventure game but almost immediately ran into a problem with the input. It is giving me error messages when I use strings instead of integers. There is probably an obvious reason that this is happening and I'm just not seeing it.  Here's an example:    I've researched a lot and this seems to be working for most other people. But when I use it I get this error:    As you can see, it says that y is not defined. I'm okay with basic python programming, but I'm horrible at reading error messages. It would be great if you guys could give me an answer. Thank you! ",If Input Equals Strings Do (Something) Not Working Python 3,<python><string><python-3.x><input>
38303903,"Let's say I have 2 rdds : the first rdd is composed of strings which are html requests :  rdd1 :    The second rdd is simply integers :  rdd2 :    I would like to concatenate the string lines by lines in order to obtain a third rdd like this : rdd3 :    By the way, this job is a streaming job. It's to say, I don't want to store permanently the data in some kind of sql table or something else.  Any idea on how to tackle this ?  Thanks in advance !  EDIT : For people trying to join Dstream and not rdd, have a look at this : How to Combine two Dstreams using Pyspark (similar to .zip on normal RDD) ",Concatenate strings from two different RDD in Python Spark,<python><string><apache-spark><concatenation><rdd>
37826690,"I'm writing a game of Pong in Pygame but when I try to run it, I get this error stating:     I'm still new to Python and don't quite understand what's happened. Code from problem below:   ",Python: Not all arguments converted during string formation,<python><string><formatting>
36701934,"I want to calculate the average flow, but I have hard time converting string to float in python. here is my code in notepad++:    when I ran this script, I got the error message:    however, when I directly converted string to float in python, it worked. I don't know what was going on. ",how to convert string to float in for loop in python?,<python><string>
36430050,I want to specify a certain width for my string and also specify the number of digit.  I can each of these formatting separately:    I could compound like this:    But how can I do both elegantly in 1 go? ,Multiple specification in python string format,<python><string><python-2.7><string-formatting>
36421129,"  this example is OK. I can get the right unicode string doc.    there is error ""UnicodeDecodeError: 'ascii' codec can't decode byte 0xe7 in position 289: ordinal not in range(128)"" Anyone can explain this? the string doc can be changed by string find? forgot to say,the 1.html contain the chinese word. ",Can the python string be changed by string finding?,<python><string><unicode><encoding><utf-8>
30720719,"I need to write a code that will find all prime numbers in a range of numbers and then list them in order saying which are prime and which are not, and also if they are not prime, show by what numbers they are divisible. It should look something like this:      so far I have this which will only identify what numbers are prime and print them in a list. I don't know how to do the non prime numbers and to print what numbers it is divisible by. Also I get that 1 is a prime number.      ",find prime numbers in python,<python><string><primes>
26105009,"Using CSV writer, I am trying to write a list of strings to a file.  Each string should occupy a separate row.    When I implement the following code:    I create     when I want    Why does the  loop parse each character separately and how can I pass the entire string into  together so each can be written? ","Entire string in For loop, not just character by character",<python><string><csv><for-loop>
23836277,I have a pandas data frame where the first 3 columns are strings:    I want to add leading zeros to the ID:    I have tried:   ,Add Leading Zeros to Strings in Pandas Dataframe,<python><string><pandas>
22569969,"For example, I have a string .   How can I make her turn a list ? quotes string. And if you have other characters remain string. How can I do this?  Examples:   ",Get List from a String Python,<python><string><list>
19845745,I am trying to move a special character from one position to another in a string. I want it to appear after the next character.  Here is my string:    This symbol can appear at any point.  I have been able to identify the next space but I still can't move it.    What I have done so far is this:   ,python move characters based on string position,<python><string><position><character><move>
19351954,"I am in the process of building an assembler on top of a custom python VM.  I am using regex to parse an assembly flat file where I need to be able to represent a newline literal.  In the flat file, the line will look as follows:    And the regex:    The regex works fine - except that when it hits that newline character it returns  instead of .  I've attempted to use replacement to clean the value:    How can I get just the raw newline character represented in memory? ",Newline literal read from file is being escaped automatically,<python><regex><string><escaping>
18928489,"I am a beginner in python and I have an assignment where I am required to print out a song using a definite loop, a string accumulator, and concatenation. The issue is, I am able to print out each stanza in a definite loop (the song assumes a 3 stanza song so the range is set to 3) and before each stanza is created, it asks for the user to input an animal and it's sound (its old macdonald). I achieved completing the first part of the assignment which is to have each stanza printed out after the user gave their input but the second part asks for all of the stanzas (3 in total) to be concatenated into the entire song. So the end result would be the individual stanzas placed together into one song. The problem is, how do I use an accumulator given what I have to update the song and then output the entire song at the end? Attached is my code: (Note this is python 2.7.5)   ",Beginner Python: Accumulator loop function,<python><string><loops><accumulator>
11155339,"I have a long string separated with ordinal numbers. For example: ""1. Good morning 2. Hello 3. Bye"" (but it is not compulsory that there is a number at beginning and I don't knew how many numbers are there, if any.) and I would like to get list like this:  ",How to split string separated numbers,<python><string><split><python-2.7>
328964,Is there any lib that convert very long numbers to string just copying the data?  These one-liners are too slow:   ,long <-> str binary conversion,<python><string><bignum>
57457699,"As part of an API reponse I'm receiving an address as a string that I need to split in order to put into our own database. The address can look like the following:    I'm having a hard time splitting this string into its separate parts.  The fact that the street-name itself *can be two parts and that a house number might include a letter as well that should also be separated if it exists are mostly bothering me.  I've tried a few approaches to solve this by:     splitting on each comma (which doesn't work for separating the postal code from the city, and because you cant split on whitespace laster because of the variable amount of whitespaces (""J. Streetname"" vs ""streetname"" ) Splitting on whitespaces (as partly mentioned above) Regex splitting on encounter of a number to seperate the house number from the extension(I don't know that much about regex so I didn't feel like I had the right approach when attempting this)   I need the response address split into the following variables:    Example:     into ->    Example 2:     into ->    Example 3:     into ->   ","How to seperate a full adress string (Streetname, housenumber, zipcode, city and country) into seperate parts",<python><string><split>
55658454,"I have the following code in models.py, note the function at the bottom that seeks to change the teacher_object in the admin panel to the username of the teacher instead.    The admin panel still shows the teachers listed as  Teachers object (1275) (and so on).   I have tried the following: 1. Running the makemigrations and migrate commands 2. Logging in and out of the admin panel 3. Refreshing and closing down CMD - restarting  None of the above has worked. There are no errors on running the server.  Python version: 3.7 Latest Django installation  Considerations: 1. I was using a legacy mysql database so reverse created the models. Could this be affecting anything? 2 I wonder if the class Meta (at the bottom) has any bearing on the error.  I also tried the following, but still no result:    For reference, and in case this is relevant here is my admin.py    Finally, as this is a reverse-generated model (from a legacy mysql) Django provided this advice at the start of the models.py file. Again, could this (not being done, e.g not having a primary key etc) have a bearing on the str method not working?    Update:    I did try rearranging the order (of the classes) - would this make a difference? But still the object remained an object I tried adding a primary key to both classes - this didn't work either  student_id = models.IntegerField(blank=True, null=True, primary_key=True)  ",Using the __str__ method in Django to turn an object into a string - not working,<python><django><python-3.x><string><object>
63448315, My UI is sending %20 for space  I need to replace %20 with space  The incoming data may be string or list   Below are the condition need to satisfied My input are input Lets say my search bar is searching below pattern   Expected out    Expected out    Expected out    Expected out    Expected out    Expected out    Expected out    Expected out  My Code only satisfied one condition  I am searching with replace. If not regex also would help ,How to replace URL encoding with nothing or space using .replace or regex,<python><string><list>
59811815,Wondering if anyone can shed some light on this issue.  I'm trying to search a title and extract the calibre of the rifle / shotgun / whatever from the title - With some help its matured to this  The title would be this for example:  Investarm 410 gauge 100L  however as im using     Its producing the output: 10 gauge  Due to there obviously being a 10 gauge as well as 410 gauge within my list of calibres.  Would anyone know how i can search this string for an exact match on the calibre rather than performing basically a contains search (affectively)  The last thought was that sorting it by length would have rectified this issue but unfortunately it has not.  ''''    '''' ,Python - Web Scrape - Searching String for exact match using entries within a list,<python><string><list><search><beautifulsoup>
57908574,"I want to check the existence of a string ""cde"" in a larger string ""abcde"". Due to flexibility of Python, the following works.    This is too good, and I wonder why it should work. My confusion comes from the following.  First, a string in python is not a list, although it provides a convenient conversion like the following.    But they are different.    Second, if I make a list using ""in"" the string is made one by one as follows.    But magically, the above code finds a multiple characters 'cde' at once in 'abcde'. ","Finding a string using ""in"" in a larger string",<python><string><list><find>
63088046,"I wrote a code that will calculate the mover distance between two text files. The code and the output is below:   What I want to do is to convert the output into a text file, which can store the results. I want the output text file to look something like below:  I am wondering are there anyways for me to achieve that? Thank you! ",How to convert multiple lines of strings into a text file,<python><string><for-loop><text><text-files>
