Id,Body,Title,Tags
44773345,"I have this line of code in my main.py:    But it throws out the exception:    Why is this?  This is the entire code:    And this is the entire error:    I have gone through tf.app.run() line by line using the code found in https://github.com/tensorflow/tensorflow/blob/9dc6c17797c065796603d9259b2aa57b3c07ff71/tensorflow/python/platform/app.py#L22, and this line in     gives out the error   ",tf.app.run() error,<python><exception><error-handling><tensorflow>
45449635,  I'm fairly new to python and I ran cross this fragment  while maintaining someone else's code  To me that looks like a horrible way to exit a loop.  Is it the accepted way to code in python and I'll get used to it or is it as bad as it looks? ,Is this the correct way to raise an Exception? (Python),<python><exception><error-handling><runtime-error>
45621722,"I have a Python script:  However, when I attempt to run my script, Python raises an :  I kept playing around with my program, and I was able to produce four errors in total:       What do these errors mean? What am I doing wrong? How can I fix my code?  Note: This is an attempt at a canonical question because I see many similar posts every month. This is not a duplicate of existing questions about unindents or unexpected indents because they only deal with one type of indentation error each, and I'm looking to cover them all in one place. It's also possible to have logically incorrect indentation that does not cause an error message. One common form of this is attaching  to a  or  loop rather than (as intended) the corresponding . See Else clause on Python while statement if you need to close questions where OP did that. ",I'm getting an IndentationError. How do I fix it?,<python><exception><error-handling><indentation><code-formatting>
46090079,"I am working with Twilio's API to return information about phone numbers. Some of the phone numbers are invalid and return an error such as     If an error like the one shown above is returned, I want to print 'There is an error.' However, for my if statement, is there a way to make Python print that for when there is a traceback error/error in general? I think there is probably a better way than setting making it like   ",How do I write if-else statements in Python that work with exceptions/errors?,<python><exception><error-handling>
46632494,"This is my code.    If I enter 'a', it comes up with this error:    If I enter a number above 2 like '3':    How can I make sure that if a user enters anything other than 1 or 2, it executes my else commands where it calls my mainError() method which contains my exception that the program would display to my user. ",Why is my 'else: mainError()' not executing when a user inputs anything other than 1 or 2? E.g. @ or a or any number above 3,<python><python-3.x><exception><error-handling>
46890646,"Lets assume I have a simple code:    If I run it, I get error message immediately     But, if I change  to    I'll get the same error message after click ctrl+c  Why does task assignment change the time of output of error? ",Asyncio: Weirdness of Task exception was never retrieved,<python><exception><error-handling><python-asyncio>
47041472,"When looking at Stackoverflow-Questions about when to raise Exceptions and when to simply return  in Python functions, the emerging picture is that you should use Exceptions for unexpected behaviour and return  otherwise.  However, for-loops over iterables are realized via the  Exception raised by the  method, although eventually reaching the ""end"" of an iterable usually isn't unexpected. Why is the for-loop over iterables implemented the way it is? ",Why is the end of an iteration realized with a StopIteration Exception,<python><exception><error-handling><iterator>
47103557,"I'm trying to detect foreign languages in a dataframe using 'langdetect' library for Python.  Here im trying to print every chinese word found in a specific column. However, at some point I get this error message:  I understand this happens when a number, a blank space or a string that is not a word (reference code, mail address...) is found. All I want is to catch an exception and handle the situation accordingly BUT i don't know how to do it. Here's my attempt:  Can someone please help me fix this poorly written snippet ? Obviously there's something wrong with it but I don't know what exactly ! ",Why can't I catch the exception in this code?,<python><exception><error-handling>
47637955,"What is the recommended way of separately handling exceptions of the same type based on differences in what caused the exception?  Let's say one desire to handle the following two instances of  differently:        At the same time, we don't want to handle other attribute errors.  Are there any generalizable answers that work for all exception types? Can I interrogate the exception object for details using some method or function on the exception object?    I assume that the obvious answer is to refactor. My question specifically regards the cases where that would be inefficient or simply not possible (if there are any such cases at all).  ",Exception handling: Differentiating between instances of the same error in Python,<python><python-3.x><exception><error-handling><exception-handling>
47954784,"I'm in the midst of building a Django app and am hoping to get some advice on the proper way to handle errors and bugs in my code.  Here's a common situation exemplary of the problems I have: a user purchases a product. To process the purchase, my views need to perform a number of actions:   First, the view should create a  object in the database. If that is successful, the view should create an  object and    assign it to the newly-created User. If that is successful, my code should create a  object and add it to the newly created Order.   This is all well and good when no errors occur - but I find that the occasional error is inevitable in my code, and I want my app to deal with errors gracefully, rather than crashing outright. For example, if, for any reason, an  object cannot be created, the view should show the user an error and remove the  object that was previously created. And, it should throw a graceful error message rather than crashing outright and serving the user a Http 500 error.  The only way I can think of to do this is an extremely complex series of nested try / except clauses, like below. But designing my code this way is extremely messy and time-consuming, and it doesn't feel like the right way to do things. I know there must be a better way to design for proper error handling in Django and Python, but I'm not quite sure what it is.  I would greatly appreciate any advice on how to better structure my code in this situation.  Example code:   ",Designing code for proper error handling in a Django / Python app?,<python><django><exception><error-handling><exception-handling>
48029399,"Python's errors only show what line errors occur on. Example of a runtime error where knowing where in the line caused the error would save time:  It would be useful if errors also showed what column or character causes the error. Like in the example, I wouldn't need to check all 3 list indexes if the error pointed to where the problem was on the line. Another of a runtime error where knowing where in the line caused the error would save time:  This line has a lot of indecies (). I'd like to know which index causes the problem! Is there a setting (maybe a command-line flag) to make Python errors display the column/character as well as the line number that raises an exception?  Syntax errors point do to the invalid syntax with a  symbol, but runtime errors don't point to which variable(s) cause(s) the errors. ",Can I make Python tell me on exactly which character causes an error?,<python><python-3.x><exception><error-handling><runtime-error>
48884531,"I can raise an exception  another exception in order to provide additional information, e.g.:    Is there any way to source from multiple exceptions? e.g.   ",Python. Raise exception from multiple exceptions,<python><python-3.x><exception><error-handling><raise>
49309446,"So I have a function like:    And I want this function to only be able to take either 2 or 3 arguments (that means *args can only be 1 or 2 arguments). How do I throw an error message if the number of arguments is wrong? If I use a try/exception, is there a specific exception type for this? ",Python - Wrong number of arguments exception?,<python><python-3.x><exception><error-handling><try-catch>
50129644,Hi I'm pretty new to Python and I've just started to learn about errors and exceptions.I have this function in a class that inserts a line at a given index called num.I know python will raise an error if no num is given but I want to raise my own error.How do I do that?This is what I tried. But the error raised is still the default error?   ,How to raise own error when one argument is missing?,<python><exception><error-handling>
50247650,"Running my script, I get the following error for some files:    I have imported comtypes, and I wish to do an exception when this error occurs, so I do the following:    But it seems that Python does not recognize the exception, as it produces the same COMError as before.  Any suggestions on how to solve this problem? Thanks. ",Handling COMError in Python?,<python-3.x><exception><error-handling><exception-handling><try-except>
51741992,"I am using multiple try/except blocks to assign values of a dataframe (say data) to 3 variables(say b,c,d) I want to handle IndexErrors if positional indexer is out-of-bounds. What I am currently doing is shown below:    I want to know if there is a better of doing this like a function try_except() or something so that I can use it as shown below:   ",Handling multiple Try/Except statements,<python><exception><error-handling><exception-handling>
51757305,"So I am building a Python script to download images from a list of urls. The script works to an extent. I don't want it to download images that have urls that don't exist. I take care of a few images with some usage of status code but still get bad images. I still get many images that I don't want. Like these:     Here is my code:    Thanks for your time. Any ideas are appreciated.  Sincerely, Nikolas ",Check If Image URL Leads To Real Image in Python,<python><exception><error-handling><httprequest><urlrequest>
52307055,"I have two functions. function ""main"" is calling to function ""submain"". ""submain"" function contains try-catch block and return some value.  If ""submain"" executes successfully then it returns some value which i will display to end user directly.   If i get an exception then i have to prepare one user friendly message and print that. But to do that i need to know whether returned value is exception or not.   How can i check that returned value in exception or valid result?   ",python: How to check that returned value is exception or not,<python><exception><error-handling><return><try-catch>
52354405,"I was trying to catch a specific exception:    But instead of going into the if loop, I am getting:    Why is this happening? How can I catch a specific exception? ",Catch specific errors in python,<python><django><python-3.x><exception><error-handling>
52674581,"When implementing a try/except block, VS Code does not recognize the specified exception or any exception for that matter. Ex:    throws an exception error and does not print ""You cannot divide by zero"" when executed through the terminal. VS Code doesn't seem to be recognizing any exceptions. I've tried using the same code in IDLE and Sublime and it prints the correct message. Does anyone have any suggestions for fixing this?   Other information: I'm using the python extension from Microsoft and have no other extensions in VS Code.   Thanks! ",why is try except block not working in visual studio code for python 3.7?,<python><exception><error-handling><exception-handling><visual-studio-code>
52696172,I have been trying to improve my guessing game in Python by limiting the guess input between 2 numbers(1 and 100) and asking if the guess input is a number or not. I have been trying to do this both at the same time. Is there anyway I can do this by minimum coding? ,Limiting an input between Two Numbers and checking if the input is a number or not at the same time,<python><exception><error-handling><limiting>
53235877,I am trying to search a webpage for a link text and I'm trying to make the program respond without an error if the item is not found and move onto something else.    This is the error I receive:   ,how to raise error and move on to different function when item not found in selenium,<python><selenium><exception><selenium-webdriver><error-handling>
53250543,"I have a tiny web-server written in Python 3 using http.server which calls the function  in method  like this:    Now in this  function I have several conditional statements and  and  blocks roughly like this:    The code above is simplified, but in principle I return an empty string if an exception happens and thus my web server returns nothing to client if an exception happens.  Is there a more manageable way to handle this? Specifically, I'm looking to:   Avoid catching each error via a separate  section, while still supporting an error message dependent on error type. Avoid writing multiple  /  statements, often nested, within my function.     Note: This is a copy of this now deleted question. The solution from that post is included below, but other answers are welcome. ",Handling multiple exceptions in functions,<python><python-3.x><exception><error-handling><exception-handling>
54593320,"I am quite a newbie understanding of how to catch exceptions in python. I have a question regarding those two types of ways of catching exceptions. I only found useful information about ValidationError regarding here    But I did not quite understand if it can be used besides django or what are the error messages that I can expect about it. I saw this code sample regarding the validation of types.     So for  and  for me, it is clear:  exception ValueError  Raised when an operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as IndexError.  exception TypeError  Raised when an operation or function is applied to an object of inappropriate type. The associated value is a string giving details about the type mismatch.  In conclusion, I am trying to understanding what would be the advantage of the second code with , but it could be tricky as I did not find good documentation about. If someone could share knowledge about ValidationError, I would highly appreciate,  I am raising this question because I am going to use related library and I have not seen the exceptions being treated like this.  https://pypi.org/project/related/  Thank you community! ","ValidationError or TypeError, ValueError - Exceptions",<python><django><exception><error-handling><django-validation>
56008537,"Unfortunately, some of the code base I have to work with and unable to change right now looks something like this:    Which means, any exceptions gets caught, silently.  How can I bypass this horror?  I am using the simplest test code, and I can't easily know when it fails.  I can't raise anything, and I can't use exit()  What is the standard thing to do in this case? ",How to announce failure when inside a catch-all statement?,<python><exception><error-handling>
56049481,"I am trying to create a custom error handler in Flask 1.0.2 and Flask-RESTful 0.3.7, using the guidelines on the ""Implementing API Exceptions"" page.  (Flask-RESTful has its own way of creating custom error messages, but since it doesn't seem to have a way to accept a customized error message at the time of the exception, I am trying to use the vanilla Flask method instead.)    Calling http://127.0.0.1:5000/testme only returns a generic ""500 Internal Server Error"" message, however, not a 501 error with my custom error text.  It appears that  is being raised properly, but Flask seems to ignore it.    The  decorator seems to be properly set for the custom  Exception.  Why is it not being handled by Flask?    Thanks to anyone who can help. ",Why is my Flask error handler not being called?,<python><exception><flask><error-handling><flask-restful>
56521799,"I am trying to design a package which has init.py and multiple sub modules and each module has multiple classes defined in it.  I used python's logging library to create logs.  I want to log any uncaught error to my log file, that may arise when program executes. I understand overriding sys.excepthook is used to achieve this. So I inserted the following code into all my sub modules at the top after logger definition for that module       But this seems to not solve the problem because RuntimeErrors are still being displayed to console and not logged into the file.   What am I doing wrong here ? ",Over riding sys.excepthook,<python><exception><error-handling>
56524802,"I'm quite happy with this delete view:    When an item is referenced somewhere else as a foreign key, it fails. I thought to catch this integrity error (firstly raised by psycopg2 and secondly by django.db itself) using a  block.  Indeed you can do in python console:    I naively thought to include such a block in the view like this:    But in this case the exception is not caught. I wrote this view as a CBV as well, it fails to catch the exception too.  I tried this code in an other project and it works.  Why this doesn't work in case of Integrity exception? and how could I debug it?  Here is the traceback of the exception I want to catch:   ",Why an exception can't be caught in Django view and how to debug,<python><django><exception><error-handling>
56580217,I am trying to catch the error that stops the execution of my python script. But I don't want to catch all the errors or exception because some of them are not affecting the success of my scripts they are just guidance or console Info. I only want to catch and stock in a variable the error that cause my python script to stop. Thanks by advance ,Catch the error which stops the execution of my Python script,<python><python-3.x><exception><error-handling>
56588339,"I have created a tkinter program for calculating gpa, the only part I have left is the error handling part and I just couldn't find a way to write the infinite error handling loop. I am trying to write the loop so when you give a different value to the number of classes other than (1,2,3,4,5,6,7,8) the program doesn't continue until you give number of classes the right value.   ",Setting up a error handling loop in tkinter,<python><exception><tkinter><error-handling><valueerror>
56800989,"I am trying to run a file (asana_get_user.py) in C:\Users\WilsonNg\Documents\Internship via python.   However, when I run it, I get an attribute error:  error message    However, there is another exception error happening after this code is finished for some reason:  exception error    So it opened another file (email.py) within the same folder and created an exception error.   Any idea on why it referenced my email.py file?   asana_get_user.py     email.py   ",Why is my code opening another file and handling error exceptions?,<python><exception><error-handling>
56904459,"I have a script which uses the package pygsheets to upload a dataframe to Google sheets. If the dataframe is empty, the following error appears:    So, I have been trying to use a try-except structure to pass when the dataframe is empty, but raising an exception if any other error happens. The code is the following:    However, when I try to execute the lines above, it throws me the following errors:    How could I solve it? ",How to use custom exceptions from packages in your excepts clauses?,<python><exception><error-handling><pygsheets>
57108162,"I am loading multiple csv files daily to a database table. Source files are in Source folder Once loading is completed, move to Archieve folder. Code is working fine. I am struggle to write exception error handling in this code. Please help. Thanks in advance.  My Code in simple format:    My Original Code:   ",How to handling error loading csv files in python pandas,<python-3.x><pandas><exception><error-handling>
57160064,"Which if the better practice, if we're not going to do anything with the exception :    OR    I'm just curious as to whether it's best practice to write  even if we're not accessing the  object afterward. ",Is defining an exception as a variable (except Exception as e) best practice even if you're not accessing e at any point?,<python-3.x><exception><error-handling>
57615537,"I have to define an attribute in a class and I would like to manage error in the most pythonic way.  Here is the code I have tried so far. I can't figure out why I can not ""reach"" the exception in the following code.    I expected to reach the Exception case in the second iteration of the for loop since it is a KeyError (""key2"" has no ""property""). But it just passes by it. In this example, if the script is run, it does not print ""I am not reaching here"". Could anyone explain why I am seeing this wrong? Thanks! ",Python3 missing exception when looping,<python-3.x><exception><error-handling>
58173048,"I am using openCV's cv2 for this, and i am not satisfied with the errors it produces. So I want to catch the error, and then raise a more appropriate error so the programmer gains better perspective of what went wrong:    However this just throws both exceptions:    I want to do something like:    Thats my way of illustrating something in a totally made-up pseudo programming language, but you get the point. How should I go about doing this? Thanks :)) ",Raising more appropriate error after try statement in Python?,<python><exception><error-handling><try-catch><raise>
59046676,"I have one third-party API-kit module (bitmex). I have many calls to this module in my code. The problem is that this API-kit often gives me an error:    I understand that this error is due to unstable BitMEX servers.  But if it occurs during a trading session, it completely destroys my trading.   Here is an example of calling the bitmex module in my code:    Of course, I tried to solve the problem.  Here is the function I came up with:    As you understand, the meaning of this function is that I pass it a request in a packed form (in a string object).  After that, there will be ""While True"" until the request is executed without this error.   Here is an example of how I am now making these calls:    This solution works, but I understand that it is far from elegant and rests on crutches.  I will be glad if you suggest a couple of ideas or completely alternative methods for solving this problem, where I don't need to use a string object.  Maybe for this, I need to create a class? ",Creating an elegant solution to avoid HTTPServiceUnavailable,<python-3.x><function><exception><error-handling><bitmex>
59435875,"How to retry a function if the exception is NOT of a certain type using Python's tenacity?   will retry if there is risen an exception of a certain type.  does not seems to work placed before the method nor before its arguments.  , on the other side, loops forever, even if there is not risen error, until there is risen error of a certain type. ",Python tenacity: How to retry if exception is NOT of a certain type?,<python><python-3.x><exception><error-handling><python-tenacity>
59856128,"Imagine the following code:    When calling it, an  is risen from the last line: .  I could even understand it if it was risen from , as  might be not available or something. But this is not the case.  Why, when my bare exception is supposed to handle everything?  Please ignore the discussion whether bare exceptions are a good or bad practice, this is another topic. The question is how come the exception is risen at all in this case.  Edit: the exception is risen very rarely, under heavy DB load. You will not be able to reproduce it.  Edit2: I managed to copy the traceback as text from the sentry report:    Indeed it claims the exception is risen from this line. ","Why is Python raising exception, despite a bare Except block?",<python><mysql><exception><error-handling>
59869542,Example error handling function:    I would call the function like so:    is there a more efficient/effective way to handle errors than using return multiple times? ,Effective method of error handling a function,<python-3.x><exception><error-handling>
59924513,I'm trying to run a collatz in Python and I'm having trouble taking into account input that isn't an integer. I would like to have a Try and Except to work within my code that considers the user's non-integer input. Please see my code below.   ,How do I use a Try and Exception to raise an error with a print message in Python?,<python><exception><input><error-handling><try-catch>
60159545,"I have a function within a module, that does something like this:  Then within my main program,  My output is:  Some other error happened, let's reraise it.... val= default foo In main else And we're done  No exception is raised. At the risk of missing something obvious, why isn't the  being reraised within my main?  It almost seems like the  within my  in  is causing the exception not to be reraised, but this seems odd to me and I can't find any documentation of it.  Here's what I think should be happpening, would like to understand where I'm off.  I call  within my main program  raises ValueError The ValueError is caught within the  , prints &quot;Some other error happened&quot; and reraises it. Back in main, I thought the reraised ValueError should get caught by the , should print 'In main except', reraise, and then the exception itself should be uncaught causing the program to halt.  But I get no exception raised and wind up in the  clause instead.  ",Why isn't my Python exception being re-raised?,<python><exception><error-handling><try-catch>
60508555,"So, I have this code, works very fine, but I want to have possibility if I input x it will return me to the beginning of choosing list I have   ",How to I make exception in exception when catching errors in python?,<python><function><if-statement><exception><error-handling>
60688321,"So I have following two different try-except blocks, where I do not understand the output and I believe it is because of Exceptions within except blocks. Even though I found a few questions with a similar title, they did not help me answering my question.  First block:    Since we caught the IndexError, why does the last exception 5?  (I do understand that the  is caught by the second except and we get the 3, and since finally is always executed, 4 is printed out aswell).  Second (related) Question:    How is it, that the  does not execute the  statement? And why do we get the 5 output this time, since we did not get it in the first example? ",Exception handling within exception,<python-3.x><exception><error-handling><try-catch>
60914445,I currently have the following code which throws an error on exception just how i want:    However in some cases if I get a specific exception such as:    I want to change the message of e in the exception to what i want.. how would i go about this?    but it doesnt seem to be working ,Why does my message for exception not change with my if statement,<python><python-3.x><exception><error-handling><try-catch>
61304761,Let’s say I have this function :    Is this considered good practice to only return true if it is successful otherwise stop block execution with raise error ?   ,Is it good practice to return true when success otherwise raise exception in python?,<python><exception><error-handling>
61309359,"I'm trying to improve my coding and recently came across custom exceptions and the concept of ""Easier to ask for forgiveness than permission"" (EAFP) but it doesn't seem to me that custom exceptions still follow this concept.   For example, in the code below, A looks clean but no custom exception. B also looks clean but no custom exception and does not follow EAFP concept. An alternative to B is replace KeyError with a custom error. C has a custom exception but it seems pretty verbose and for me, it almost seems closer to LBYL.   Is example C typically how custom exceptions are used? (with try/except AND if/else)  Are the extra lines of code in example C worth it for production-grade code that many people will use?   ","custom exceptions in Python don't seem to follow the ""its easier to ask for forgiveness""?",<python><python-3.x><exception><error-handling>
61498705,"I am trying to use exception handling to prevent my system from crashing, I used the below codes where this csv file does not actually exist. But the system is is continuously giving me the answer. Can someone help me to correct my codes please....help me please  These are my source codes:    the results:   ",several lines appearing when using exception handling to prevent system from crashing,<python><python-3.x><exception><error-handling>
61811551,"I am trying to understand how to raise a custom error in main method with action. Below is my sudo code but don't work.   I want to raise a custom exception that will go to except in main method with tag, message value. but the below code output a class:  class 'main.pdv_error_response'   ",how to raise a custom exception in main method proper?,<python><exception><error-handling><raiserror>
62200818,"Im just starting my python learning journey and need some help with the correct way to raise an exception.   Consider a block of code which loops thru a list and performs a task. If an exception occurs,continue with the program execution. And execute the rest of the code. At the end of the program raise the exception and system the application with non zero code. The idea is the program should continue executing all the tasks, but exit with a non 0 code for an external application to track and report.    ",what is the correct way to handle a caught exception and raise it outside of try block,<python><exception><error-handling><event-handling>
62340629,For both developers and users ??? which one is better ? defining a new custom error like this :    or using :    which one is better ??  ,Which is better using custom exceptions or using ValueError,<python><python-3.x><exception><error-handling><customization>
62948384,"I have a ViewSet:  I have a render:  I have a custom error handler:  Problem: If View's  will be raised I get my custom XML formatted error message.  But if some exception will be happened inside render, there is appears Django's standard  message If I will try to access outside View , there is appears Django's standard  message again  I want to show my custom XML error anytime. How can I do it? ",How to override/customize ALL server errors in Django and Django rest framework,<python><django><exception><error-handling><django-rest-framework>
62951781,"Suppore below run_test() is my python main method, from that i'm calling function1() and it fails any way because of division by 0 and throws error to its exception block. But what i want is the exception from function1() should go to calling function exception block, here it is run_test() With below code i'm not able to achieve, how can i catch a exception from main function.  ",python3 raise exception to calling method,<python><python-3.x><exception><error-handling>
62952273,"I'm trying to write a nice error handler for my code, so that when it fails, the logs, traceback and other relevant info get emailed to me. I can't figure out how to take an exception object and extract the traceback. I find the  module pretty confusing, mostly because it doesn't deal with exceptions at all. It just fetches some global variables from somewhere, assuming that I want the most recent exception. But what if I don't? What if I want to ignore some exception in my error handler? (e.g. if I fail to send me email and want to retry.) What I want  Note that  takes  as an argument. There's lots of questions on Stack Overflow about using the  module to get a traceback string. The unique thing about this question is how to get it from the caught exception, instead of global variables. Result:  contains the string:  Note that it contains not just the most recent function call, but the whole stack, and includes the &quot;AssertionError&quot; at the end ",How to catch python exception and save traceback text as string,<python><exception><error-handling><traceback>
63336507,"Can anyone please help with error handling &amp; for loop in my GA reporting API python script? What I would like it to do is attempt requesting data from the API an n number of times (5 times), if there is an error while pulling the data (generally &quot;Service Unavailable&quot;), log it (log_progress function), but keep trying for n number of times; eventually, if the number of attempts reaches the maximum amount and the API is still returning an error, run a send_email function (which will notify me that some data was not downloaded) and move on with the code to the next item (there is a wider for loop in the script which loops through different GA views/days).  Unfortunately tesing this script is made more complicated by the randomness of GA errors which rarely seem to happen while I'm running the script manually. ",error handling in for-loop API response with python,<python><for-loop><exception><error-handling><google-analytics-api>
63494956,"recently I began to work with tkinter. I try to create a Grade manager and when I try to save the input from an Entry box, but every way I try, the result is an error or 'None'  For this piece of code the following error is :  Exception in Tkinter callback Traceback (most recent call last):   File &quot;C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.8_3.8.1520.0_x64__qbz5n2kfra8p0\lib\tkinter_init_.py&quot;, line 1883, in call return self.func(*args)   File &quot;C:/Users/User/PycharmProjects/pythonProject/main.py&quot;, line 28, in  Button(window, text=&quot;Show&quot;, command=lambda: self.check_value(window.Input_Name)).pack()   File &quot;C:/Users/User/PycharmProjects/pythonProject/main.py&quot;, line 20, in check_value Name = Input_Name.get() AttributeError: 'NoneType' object has no attribute 'get'  ",get() from an Entry Box returns 'None',<python><exception><tkinter><error-handling>
63979684,"I am using napalm library to connect to Arista vEOS using GNS3. I intentionally put the wrong IP just to see how my codes handle an error. But the try and except did not work as intended.  instead it gave me this TimeoutError eventho I already try to catch the TimeoutError.  Enlighten me, as how am i should handle the error. ",How to properly handle this error while using multi thread,<python><exception><error-handling><timeout><napalm>
64404157,"I am trying to use Twisted and Python together. I need to export exceptions and errors to a file rather than the console incase anything unexpected pops up during runtime and I happen to miss it, however redirecting stderr doesn't seem to work. The error still shows up in the console and it doesn't write to the file (although the file is created). Here is a minimal example:  What am I doing wrong? ",Twisted and writing exceptions to stderr,<python><exception><error-handling><twisted><stderr>
64548825,"I have a bunch of functions similar to this structure:  I was wondering what would be the difference with this other implementation:  What should I use in this case? I see it a little bit redundant and also I'm concerned of the time execution, because I have many more functions with this same architecture and I don't know if adding finally would increase the execution time too much or not. ",Should I use finally after try/except?,<python><exception><error-handling>
64715784,"Is there a simple way to hide an error in the IDE printout?  Is my relevant section of code. Due to  containing a 0 as its first point, Python isn't overly fond of the  operation. The IDE (Jupyter) throws an error message  C:\ProgramData\Anaconda3\lib\site-packages\ipykernel_launcher.py:119: RuntimeWarning: divide by zero encountered in log  But the rest of the code runs fine, the relevant pair of results (the ts = 0, and respective  value are removed later anyway when plotting best fit lines to stop problems with infinities. But I would still like to supress that specific error message, since I know what's causing it and it's otherwise fine. ",How do I suppress a warning in the IDE in Python? (IDE is Jupyter),<python><exception><error-handling><runtime-error><suppress-warnings>
65073730,"I am stuck with this homework:  rewrite the following program so that it can handle any invalid inputs from user.   l tried tried the try... except ValueError, but the program is still failing to run. ",python handling invalid inputs from a user,<python><exception><error-handling><invalid-characters>
53396944,"I've written some web-scraping code that is currently working, however quite slow. Some background: I am using Selenium as it requires several stages of clicks and entry, along with BeautifulSoup. My code is looking at a list of materials within subcategories on a website(image below) and scraping them. If the material scraped from the website is one of the 30 I am interested in (lst below), then it writes the number 1 to a dataframe which I later convert to an Excel sheet.   The reason it is so slow, I believe anyway, is due to the fact that there are a lot of exceptions. However, I am not sure how to handle these besides try/except. The main bits of code can be seen below, as the entire piece of code is quite lengthy. I have also attached an image of the website in question for reference.    Specifically, the i's and j's rarely go to 6,7 or 8 but when they do, it is important that I capture that information too. For context, the i's correspond to the number of different categories in the image below (Automative, Building materials etc.) whilst the j's represent the sub-list (car batteries and engine oil etc.). Because these two loops are repeated for all 30 sites for each code, and I have 1500 codes, this is extremely slow. Currently it is taking 6.5 minutes for 10 codes.  Is there a way I could improve this process? I tried list comprehension however it was difficult to handle errors like this and my results were no longer accurate. Could an ""if"" function be a better choice for this and if so, how would I incorporate it? I also would be happy to attach the full code if required. Thank you!    EDIT: by changing     to     it is now running almost twice as fast! Obviously it is best to exit to loop after it fails once, as the later iterations will also fail. However any other pythonic tips are still welcome :) ",Improve speed/performance of web-scraping with lots of exceptions,<python><exception><web-scraping><error-handling><try-catch>
51314925,I'm doing an application to download all files form a Telegram channel. When downloading I receive the error message:     Anyone know how to fix this? ,How to fix the Telethon's exception BadMessageError,<python><exception><error-handling><telethon>
51212178,"i have never done anything serious with python, but i found it very handy for what i wanted to do.I'd like to ask a simple question, how do i raise a custom exception if the third party class already raises it? I am using  This class to make asyncronous sql query on my database, and it raises ""UNIQUE constraint failed"" which is fine for me but i don't want it to log it. This is my simple code    The problem with this is that it never reaches my print and it prints his own excpetion. How do i make it shut up?   EDIT:  This piece of code made the logger suppress the unwanted message:logging.getLogger(""sqlite3worker"").setLevel(logging.CRITICAL) Thanks to @AChampion ",Python Custom Exception,<python><exception><error-handling>
49050030,I did this example but it does not run with the try and except handling errors in Python.        I tried:    I did other example and it was able to catch  I am using Jupyter notebook Python 3.  Any help in this matter is highly appreciated.  I am calling    ,Try and Except Python,<python><function><exception><error-handling><try-catch>
49015001,The following causes some additional strange output to be printed    Instead of only printing:        we get:     Sometimes I have even gotten:    ,How do we prevent warning from printing strange text at the end of its message?,<python><python-3.x><exception><error-handling><warnings>
45153588,   How would I keep track of exceptions so that I could find out whether   or not they have been handled or not?   Lets say I have some error handling code:    What I want to do is use the function I have built to handle errors I expect will happen on the users end. I would like to have a function that also creates an error window for users when an error occurs that I do not expect. Ideally this should only happen if an exception has occurred. So is there a way to identify and track specific exceptions so that I may handle the unexpected errors in a different way than the ones that I do expect? ,Keeping track of exceptions and whether or not they have been handled,<python><exception><error-handling><exception-handling>
44516268,"I am quite newby into dealing with exceptions in python.  Particularly I would like to create an exception when:    and another one when:    If i am right it shall be in both cases a  :    however I would like to carry out one code when one error arises and a different code when the other error arises,   How could I differentiate these 2 exceptions?   Thank you ",Differentiate errors arising in python,<python><exception><error-handling><exception-handling>
43751989,"I have this piece of code which loads a library, but then it dies. I've surrounded it with the try/except pass, but it still dies. Does anyone know how to get past the error and continue with the print statement below:          The error I get right after the library.load line of code is:   ",Except an error in Python from a loaded C library,<python><exception><error-handling>
41980401,"I'm writing a somewhat small python program and am concerned about the way I handle exceptions in my class methods and other functions. To be more precise, I'm trying to think over all the pros and cons of using  (aka ) vs . For instance, let's say, I've got the following function that prints the contents of a text file:    It's reasonable to check if the file provided to the function actually exists, so one way to do this is:    Another way would be to  which will then be intercepted and appropriately handled somewhere outside the function. At the first blush, it seems like using  saves you the trouble of writing additional lines of code (namely, the try-except-else block) and thus seems to be the way to go. So my question is: in cases like that, when do you have to go for the sys.exit and when would it be better to raise an appropriate exception/error? ",processing special cases in python using sys.exit vs raise SomeError,<python><exception><error-handling><exception-handling>
40722921,"When I ask for an attribute of a python object that does not exist, I get an AttributeError, however I have not found the name of the requested attribute among the fields of the error object. The only place which mentions the name of the requested attribute is  member of the error.  It seems to me a bit of an annoyance to parse the error message in order to get the name of the missing attribute. Is there any way to get the name of the missing attribute without parsing the error message?  Demo:   ",How to determine which attribute an AttributeError refers to?,<python><exception><error-handling><standard-library><anti-patterns>
40237349,"Lets say we have the following code:    If we want to handle the exceptions that those functions might arise what is the preferred way:    Full split of ""business"" code and error handling      Split of logic and error handling but try starting at the first statement that might raise      Exception handling should only wrap statements we expect to raise      Note that if we capture the exception we don't want to continue ",Correct extent of the exception handling block,<python><exception><error-handling><code-readability>
